candidate,seed,heldout_source_label,run_dir,threshold,threshold_strategy,threshold_source,threshold_max_positive_rate,source_utility,source_accuracy,source_recall,source_specificity,source_predicted_positive_rate,source_holdout_utility,source_holdout_accuracy,source_holdout_precision,source_holdout_recall,source_holdout_specificity,source_holdout_real_fpr,source_holdout_fake_miss_rate,source_holdout_predicted_positive_rate,source_holdout_n_samples,target_variant,target_accuracy,target_precision,target_recall,target_f1,target_roc_auc,target_brier_score,target_expected_calibration_error,target_predicted_positive_rate
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p45,29,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p45_seed29,0.6223054621348034,source_utility,source_calibration,0.45,1.6749999999999998,0.95,0.93,0.97,0.48,1.35,0.9416666666666667,0.8421052631578947,0.8,0.97,0.030000000000000027,0.19999999999999996,0.15833333333333333,120,ishu_test,0.7456140350877193,0.684931506849315,0.8928571428571429,0.7751937984496124,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6403508771929824
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p45,29,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p45_seed29,0.6223054621348034,source_utility,source_calibration,0.45,1.6749999999999998,0.95,0.93,0.97,0.48,1.7363636363636363,0.9672131147540983,0.875,0.9545454545454546,0.97,0.030000000000000027,0.045454545454545414,0.19672131147540983,122,ishu_test,0.7456140350877193,0.684931506849315,0.8928571428571429,0.7751937984496124,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6403508771929824
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p45,29,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p45_seed29,0.6223054621348034,source_utility,source_calibration,0.45,1.6749999999999998,0.95,0.93,0.97,0.48,1.7363636363636363,0.9672131147540983,0.875,0.9545454545454546,0.97,0.030000000000000027,0.045454545454545414,0.19672131147540983,122,ishu_test,0.7456140350877193,0.684931506849315,0.8928571428571429,0.7751937984496124,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6403508771929824
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,7,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48_seed7,0.7044421076140431,source_utility,source_calibration,0.48,1.6749999999999998,0.94,0.89,0.99,0.45,1.5333333333333332,0.9596774193548387,0.9523809523809523,0.8333333333333334,0.99,0.010000000000000009,0.16666666666666663,0.1693548387096774,124,ishu_test,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,7,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48_seed7,0.7044421076140431,source_utility,source_calibration,0.48,1.6749999999999998,0.94,0.89,0.99,0.45,1.8363636363636364,0.9836065573770492,0.9545454545454546,0.9545454545454546,0.99,0.010000000000000009,0.045454545454545414,0.18032786885245902,122,ishu_test,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,7,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48_seed7,0.7044421076140431,source_utility,source_calibration,0.48,1.6749999999999998,0.94,0.89,0.99,0.45,1.5088235294117647,0.9658119658119658,0.9333333333333333,0.8235294117647058,0.99,0.010000000000000009,0.17647058823529416,0.1282051282051282,117,ishu_test,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,7,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48_seed7,0.7044421076140431,source_utility,source_calibration,0.48,1.6749999999999998,0.94,0.89,0.99,0.45,1.95,0.991869918699187,0.9583333333333334,1.0,0.99,0.010000000000000009,0.0,0.1951219512195122,123,ishu_test,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,7,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48_seed7,0.7044421076140431,source_utility,source_calibration,0.48,1.6749999999999998,0.94,0.89,0.99,0.45,1.4142857142857144,0.9649122807017544,0.9166666666666666,0.7857142857142857,0.99,0.010000000000000009,0.2142857142857143,0.10526315789473684,114,ishu_test,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,17,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48_seed17,0.7029289297383793,source_utility,source_calibration,0.48,1.75,0.95,0.9,1.0,0.45,1.7916666666666665,0.9838709677419355,1.0,0.9166666666666666,1.0,0.0,0.08333333333333337,0.1774193548387097,124,ishu_test,0.6666666666666666,0.6285714285714286,0.7857142857142857,0.6984126984126984,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.6140350877192983
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,17,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48_seed17,0.7029289297383793,source_utility,source_calibration,0.48,1.75,0.95,0.9,1.0,0.45,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18699186991869918,123,ishu_test,0.6666666666666666,0.6285714285714286,0.7857142857142857,0.6984126984126984,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.6140350877192983
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,17,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48_seed17,0.7029289297383793,source_utility,source_calibration,0.48,1.75,0.95,0.9,1.0,0.45,1.4117647058823528,0.9658119658119658,1.0,0.7647058823529411,1.0,0.0,0.23529411764705888,0.1111111111111111,117,ishu_test,0.6666666666666666,0.6285714285714286,0.7857142857142857,0.6984126984126984,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.6140350877192983
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,17,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48_seed17,0.7029289297383793,source_utility,source_calibration,0.48,1.75,0.95,0.9,1.0,0.45,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11504424778761062,113,ishu_test,0.6666666666666666,0.6285714285714286,0.7857142857142857,0.6984126984126984,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.6140350877192983
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,17,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48_seed17,0.7029289297383793,source_utility,source_calibration,0.48,1.75,0.95,0.9,1.0,0.45,1.565217391304348,0.967479674796748,1.0,0.8260869565217391,1.0,0.0,0.17391304347826086,0.15447154471544716,123,ishu_test,0.6666666666666666,0.6285714285714286,0.7857142857142857,0.6984126984126984,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.6140350877192983
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,29,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48_seed29,0.5897296362659037,source_utility,source_calibration,0.48,1.6999999999999997,0.955,0.94,0.97,0.485,1.7111111111111108,0.9661016949152542,0.85,0.9444444444444444,0.97,0.030000000000000027,0.05555555555555558,0.1694915254237288,118,ishu_test,0.7543859649122807,0.6891891891891891,0.9107142857142856,0.7846153846153846,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6491228070175439
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,29,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48_seed29,0.5897296362659037,source_utility,source_calibration,0.48,1.6999999999999997,0.955,0.94,0.97,0.485,1.8499999999999999,0.9745762711864406,0.8571428571428571,1.0,0.97,0.030000000000000027,0.0,0.17796610169491525,118,ishu_test,0.7543859649122807,0.6891891891891891,0.9107142857142856,0.7846153846153846,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6491228070175439
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,29,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48_seed29,0.5897296362659037,source_utility,source_calibration,0.48,1.6999999999999997,0.955,0.94,0.97,0.485,1.4749999999999996,0.95,0.85,0.85,0.97,0.030000000000000027,0.15000000000000002,0.16666666666666666,120,ishu_test,0.7543859649122807,0.6891891891891891,0.9107142857142856,0.7846153846153846,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6491228070175439
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,29,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48_seed29,0.5897296362659037,source_utility,source_calibration,0.48,1.6999999999999997,0.955,0.94,0.97,0.485,1.7363636363636363,0.9672131147540983,0.875,0.9545454545454546,0.97,0.030000000000000027,0.045454545454545414,0.19672131147540983,122,ishu_test,0.7543859649122807,0.6891891891891891,0.9107142857142856,0.7846153846153846,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6491228070175439
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48,29,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p48_seed29,0.5897296362659037,source_utility,source_calibration,0.48,1.6999999999999997,0.955,0.94,0.97,0.485,1.7363636363636363,0.9672131147540983,0.875,0.9545454545454546,0.97,0.030000000000000027,0.045454545454545414,0.19672131147540983,122,ishu_test,0.7543859649122807,0.6891891891891891,0.9107142857142856,0.7846153846153846,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6491228070175439
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,7,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5_seed7,0.7027746617327966,source_utility,source_calibration,0.5,1.7000000000000002,0.945,0.9,0.99,0.455,1.5333333333333332,0.9596774193548387,0.9523809523809523,0.8333333333333334,0.99,0.010000000000000009,0.16666666666666663,0.1693548387096774,124,ishu_test,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,7,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5_seed7,0.7027746617327966,source_utility,source_calibration,0.5,1.7000000000000002,0.945,0.9,0.99,0.455,1.8363636363636364,0.9836065573770492,0.9545454545454546,0.9545454545454546,0.99,0.010000000000000009,0.045454545454545414,0.18032786885245902,122,ishu_test,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,7,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5_seed7,0.7027746617327966,source_utility,source_calibration,0.5,1.7000000000000002,0.945,0.9,0.99,0.455,1.5088235294117647,0.9658119658119658,0.9333333333333333,0.8235294117647058,0.99,0.010000000000000009,0.17647058823529416,0.1282051282051282,117,ishu_test,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,7,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5_seed7,0.7027746617327966,source_utility,source_calibration,0.5,1.7000000000000002,0.945,0.9,0.99,0.455,1.95,0.991869918699187,0.9583333333333334,1.0,0.99,0.010000000000000009,0.0,0.1951219512195122,123,ishu_test,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,7,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5_seed7,0.7027746617327966,source_utility,source_calibration,0.5,1.7000000000000002,0.945,0.9,0.99,0.455,1.5928571428571425,0.9736842105263158,0.9230769230769231,0.8571428571428571,0.99,0.010000000000000009,0.1428571428571429,0.11403508771929824,114,ishu_test,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,17,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5_seed17,0.591473875401568,source_utility,source_calibration,0.5,1.7499999999999998,0.965,0.96,0.97,0.495,1.7458333333333331,0.967741935483871,0.8846153846153846,0.9583333333333334,0.97,0.030000000000000027,0.04166666666666663,0.20967741935483872,124,ishu_test,0.6578947368421053,0.6024096385542169,0.8928571428571429,0.7194244604316546,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.7280701754385965
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,17,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5_seed17,0.591473875401568,source_utility,source_calibration,0.5,1.7499999999999998,0.965,0.96,0.97,0.495,1.8499999999999999,0.975609756097561,0.8846153846153846,1.0,0.97,0.030000000000000027,0.0,0.21138211382113822,123,ishu_test,0.6578947368421053,0.6024096385542169,0.8928571428571429,0.7194244604316546,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.7280701754385965
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,17,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5_seed17,0.591473875401568,source_utility,source_calibration,0.5,1.7499999999999998,0.965,0.96,0.97,0.495,1.5558823529411763,0.9572649572649573,0.8333333333333334,0.8823529411764706,0.97,0.030000000000000027,0.11764705882352944,0.15384615384615385,117,ishu_test,0.6578947368421053,0.6024096385542169,0.8928571428571429,0.7194244604316546,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.7280701754385965
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,17,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5_seed17,0.591473875401568,source_utility,source_calibration,0.5,1.7499999999999998,0.965,0.96,0.97,0.495,1.8499999999999999,0.9734513274336283,0.8125,1.0,0.97,0.030000000000000027,0.0,0.1415929203539823,113,ishu_test,0.6578947368421053,0.6024096385542169,0.8928571428571429,0.7194244604316546,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.7280701754385965
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,17,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5_seed17,0.591473875401568,source_utility,source_calibration,0.5,1.7499999999999998,0.965,0.96,0.97,0.495,1.741304347826087,0.967479674796748,0.88,0.9565217391304348,0.97,0.030000000000000027,0.04347826086956519,0.2032520325203252,123,ishu_test,0.6578947368421053,0.6024096385542169,0.8928571428571429,0.7194244604316546,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.7280701754385965
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,29,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5_seed29,0.5897296362659037,source_utility,source_calibration,0.5,1.6999999999999997,0.955,0.94,0.97,0.485,1.7111111111111108,0.9661016949152542,0.85,0.9444444444444444,0.97,0.030000000000000027,0.05555555555555558,0.1694915254237288,118,ishu_test,0.7543859649122807,0.6891891891891891,0.9107142857142856,0.7846153846153846,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6491228070175439
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,29,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5_seed29,0.5897296362659037,source_utility,source_calibration,0.5,1.6999999999999997,0.955,0.94,0.97,0.485,1.8499999999999999,0.9745762711864406,0.8571428571428571,1.0,0.97,0.030000000000000027,0.0,0.17796610169491525,118,ishu_test,0.7543859649122807,0.6891891891891891,0.9107142857142856,0.7846153846153846,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6491228070175439
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,29,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5_seed29,0.5897296362659037,source_utility,source_calibration,0.5,1.6999999999999997,0.955,0.94,0.97,0.485,1.4749999999999996,0.95,0.85,0.85,0.97,0.030000000000000027,0.15000000000000002,0.16666666666666666,120,ishu_test,0.7543859649122807,0.6891891891891891,0.9107142857142856,0.7846153846153846,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6491228070175439
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,29,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5_seed29,0.5897296362659037,source_utility,source_calibration,0.5,1.6999999999999997,0.955,0.94,0.97,0.485,1.7363636363636363,0.9672131147540983,0.875,0.9545454545454546,0.97,0.030000000000000027,0.045454545454545414,0.19672131147540983,122,ishu_test,0.7543859649122807,0.6891891891891891,0.9107142857142856,0.7846153846153846,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6491228070175439
score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5,29,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_cap0p5_seed29,0.5897296362659037,source_utility,source_calibration,0.5,1.6999999999999997,0.955,0.94,0.97,0.485,1.7363636363636363,0.9672131147540983,0.875,0.9545454545454546,0.97,0.030000000000000027,0.045454545454545414,0.19672131147540983,122,ishu_test,0.7543859649122807,0.6891891891891891,0.9107142857142856,0.7846153846153846,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6491228070175439
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,7,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap_seed7,0.7027746617327966,source_utility,source_calibration,,1.7000000000000002,0.945,0.9,0.99,0.455,1.5333333333333332,0.9596774193548387,0.9523809523809523,0.8333333333333334,0.99,0.010000000000000009,0.16666666666666663,0.1693548387096774,124,ishu_test,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,7,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap_seed7,0.7027746617327966,source_utility,source_calibration,,1.7000000000000002,0.945,0.9,0.99,0.455,1.8363636363636364,0.9836065573770492,0.9545454545454546,0.9545454545454546,0.99,0.010000000000000009,0.045454545454545414,0.18032786885245902,122,ishu_test,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,7,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap_seed7,0.7027746617327966,source_utility,source_calibration,,1.7000000000000002,0.945,0.9,0.99,0.455,1.5088235294117647,0.9658119658119658,0.9333333333333333,0.8235294117647058,0.99,0.010000000000000009,0.17647058823529416,0.1282051282051282,117,ishu_test,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,7,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap_seed7,0.7027746617327966,source_utility,source_calibration,,1.7000000000000002,0.945,0.9,0.99,0.455,1.95,0.991869918699187,0.9583333333333334,1.0,0.99,0.010000000000000009,0.0,0.1951219512195122,123,ishu_test,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,7,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap_seed7,0.7027746617327966,source_utility,source_calibration,,1.7000000000000002,0.945,0.9,0.99,0.455,1.5928571428571425,0.9736842105263158,0.9230769230769231,0.8571428571428571,0.99,0.010000000000000009,0.1428571428571429,0.11403508771929824,114,ishu_test,0.7456140350877193,0.6956521739130435,0.8571428571428571,0.768,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.6052631578947368
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,17,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap_seed17,0.591473875401568,source_utility,source_calibration,,1.7499999999999998,0.965,0.96,0.97,0.495,1.7458333333333331,0.967741935483871,0.8846153846153846,0.9583333333333334,0.97,0.030000000000000027,0.04166666666666663,0.20967741935483872,124,ishu_test,0.6578947368421053,0.6024096385542169,0.8928571428571429,0.7194244604316546,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.7280701754385965
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,17,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap_seed17,0.591473875401568,source_utility,source_calibration,,1.7499999999999998,0.965,0.96,0.97,0.495,1.8499999999999999,0.975609756097561,0.8846153846153846,1.0,0.97,0.030000000000000027,0.0,0.21138211382113822,123,ishu_test,0.6578947368421053,0.6024096385542169,0.8928571428571429,0.7194244604316546,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.7280701754385965
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,17,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap_seed17,0.591473875401568,source_utility,source_calibration,,1.7499999999999998,0.965,0.96,0.97,0.495,1.5558823529411763,0.9572649572649573,0.8333333333333334,0.8823529411764706,0.97,0.030000000000000027,0.11764705882352944,0.15384615384615385,117,ishu_test,0.6578947368421053,0.6024096385542169,0.8928571428571429,0.7194244604316546,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.7280701754385965
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,17,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap_seed17,0.591473875401568,source_utility,source_calibration,,1.7499999999999998,0.965,0.96,0.97,0.495,1.8499999999999999,0.9734513274336283,0.8125,1.0,0.97,0.030000000000000027,0.0,0.1415929203539823,113,ishu_test,0.6578947368421053,0.6024096385542169,0.8928571428571429,0.7194244604316546,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.7280701754385965
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,17,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap_seed17,0.591473875401568,source_utility,source_calibration,,1.7499999999999998,0.965,0.96,0.97,0.495,1.741304347826087,0.967479674796748,0.88,0.9565217391304348,0.97,0.030000000000000027,0.04347826086956519,0.2032520325203252,123,ishu_test,0.6578947368421053,0.6024096385542169,0.8928571428571429,0.7194244604316546,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.7280701754385965
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,29,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap_seed29,0.5897296362659037,source_utility,source_calibration,,1.6999999999999997,0.955,0.94,0.97,0.485,1.7111111111111108,0.9661016949152542,0.85,0.9444444444444444,0.97,0.030000000000000027,0.05555555555555558,0.1694915254237288,118,ishu_test,0.7543859649122807,0.6891891891891891,0.9107142857142856,0.7846153846153846,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6491228070175439
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,29,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap_seed29,0.5897296362659037,source_utility,source_calibration,,1.6999999999999997,0.955,0.94,0.97,0.485,1.8499999999999999,0.9745762711864406,0.8571428571428571,1.0,0.97,0.030000000000000027,0.0,0.17796610169491525,118,ishu_test,0.7543859649122807,0.6891891891891891,0.9107142857142856,0.7846153846153846,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6491228070175439
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,29,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap_seed29,0.5897296362659037,source_utility,source_calibration,,1.6999999999999997,0.955,0.94,0.97,0.485,1.4749999999999996,0.95,0.85,0.85,0.97,0.030000000000000027,0.15000000000000002,0.16666666666666666,120,ishu_test,0.7543859649122807,0.6891891891891891,0.9107142857142856,0.7846153846153846,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6491228070175439
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,29,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap_seed29,0.5897296362659037,source_utility,source_calibration,,1.6999999999999997,0.955,0.94,0.97,0.485,1.7363636363636363,0.9672131147540983,0.875,0.9545454545454546,0.97,0.030000000000000027,0.045454545454545414,0.19672131147540983,122,ishu_test,0.7543859649122807,0.6891891891891891,0.9107142857142856,0.7846153846153846,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6491228070175439
score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap,29,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_utility_rfp2_fmp1_nocap_seed29,0.5897296362659037,source_utility,source_calibration,,1.6999999999999997,0.955,0.94,0.97,0.485,1.7363636363636363,0.9672131147540983,0.875,0.9545454545454546,0.97,0.030000000000000027,0.045454545454545414,0.19672131147540983,122,ishu_test,0.7543859649122807,0.6891891891891891,0.9107142857142856,0.7846153846153846,0.8793103448275863,0.1912668759092576,0.1827990196354151,0.6491228070175439
